year,month,day,rainfall_all,avgtemp_all,humidity_all,GDP,mintemp_all,maxtemp_all,max_power,heat_all,sensible_all
2019,1,24,0,1.760023805,34.36058223,4842.32,-3.254623824,8.266410097,80239,1.909484492,0.810409981
2019,1,25,0.024391411,0.25238281,35.59677402,4842.32,-3.128363199,4.833635256,81007,0.417843683,-1.579716019
2019,1,26,0.001626094,-1.410974915,32.28599794,4842.32,-5.097278209,3.661837776,68954,-1.453300224,-4.145483563
2019,1,27,0,0.669777426,46.54548281,4842.32,-5.9389362,6.68499772,65189,0.231401672,-1.047280144
2019,1,28,0.111694969,2.538416726,45.70438633,4842.32,-1.291629982,6.779598829,80399,2.852602919,0.651681256
2019,1,29,0,1.218823387,39.98315403,4842.32,-4.727286368,8.34757168,81215,1.120569969,0.270932975
2019,1,30,0,3.771986242,46.86240453,4842.32,-1.199304147,9.407503802,80741,3.519470589,2.632187188
2019,1,31,3.765423291,-0.160962805,52.42856046,4842.32,-4.121796897,4.502426257,83652,0.497798288,-2.121176085
2019,2,1,0.117560451,-1.076710602,50.449907,4842.32,-6.035588357,3.988251085,80556,-1.329598641,-3.375805491
2019,2,2,0.018398834,2.35996596,60.39895971,4842.32,-3.188311265,7.517480595,67202,1.926179769,1.189811331
2019,2,3,16.39572676,5.57400625,89.07094778,4842.32,3.274506391,8.284131984,60334,5.63972256,4.754060698
2019,2,4,0,2.110394862,39.99963098,4842.32,-1.028101996,5.980187462,57603,2.475593244,0.659607404
2019,2,5,0,4.088548373,40.64092349,4842.32,-2.551809046,11.33361616,55340,3.767824175,3.449248933
2019,2,6,0,6.570985468,51.64881272,4842.32,0.940376424,12.24282582,56835,6.21503384,5.728907027
2019,2,7,0.281647518,1.529550296,51.7664385,4842.32,-4.671397933,7.966384345,72824,2.547795108,-0.021619072
2019,2,8,0,-2.763752975,34.26212029,4842.32,-6.861794069,2.454045894,79253,-2.899111383,-5.47317948
2019,2,9,0,-2.428913595,34.01636806,4842.32,-4.990989653,0.982185072,67608,-2.267599942,-5.271242911
2019,2,10,0,-1.872000072,35.55706125,4842.32,-6.382120324,2.243101371,65225,-2.118671148,-3.641161869
2019,2,11,0,-0.977086263,36.59251929,4842.32,-4.780670144,3.629529357,81369,-0.895085329,-3.262692828
2019,2,12,0,0.684507293,40.40675877,4842.32,-3.891861196,5.727312206,81684,0.472698195,-0.913441671
2019,2,13,0,0.328707925,33.13964051,4842.32,-3.206479994,4.824583737,80849,0.468587202,-1.718377799
2019,2,14,0,1.317317151,37.19863851,4842.32,-3.131880483,7.528993767,81477,1.168980381,0.121429908
2019,2,15,1.108065815,1.759656624,63.73946484,4842.32,-0.595920024,4.538729851,81471,1.784810572,0.41473774
2019,2,16,0.086103249,-0.616218429,56.16368168,4842.32,-3.05263781,3.085003967,67769,-0.297174739,-2.996687792
2019,2,17,0,0.001556205,44.74177639,4842.32,-4.967912563,6.270870813,64033,-0.143854075,-1.952287209
2019,2,18,0.05366351,2.711823144,41.02703506,4842.32,-2.879477718,7.355079691,80394,2.277533725,1.544000778
2019,2,19,13.63752705,2.979119544,84.39104979,4842.32,1.345116475,5.258707404,82869,3.136416174,2.360213305
2019,2,20,0.003679767,2.886637677,66.61636427,4842.32,0.480796121,6.539491429,79777,3.02057877,1.513141858
2019,2,21,0,3.427756689,62.35346149,4842.32,-1.815710203,9.727040599,78291,3.255960183,2.649451314
2019,2,22,0,5.094827159,59.67600856,4842.32,-0.016054216,11.38636949,77656,4.941735362,4.556410475
2019,2,23,0.003314882,6.774318685,52.53157858,4842.32,0.896794293,14.27553948,65016,6.696130614,6.194497467
2019,2,24,0,7.057326672,51.37678056,4842.32,1.058138474,14.26549157,60881,7.023599359,6.524793135
2019,2,25,0,6.642811049,56.37933071,4842.32,2.464599875,12.48777319,74848,6.713943913,5.861263881
2019,2,26,0,6.647171885,44.52359058,4842.32,0.276849121,13.1749772,74488,6.323387169,5.838854562
2019,2,27,0.082913914,8.192140521,51.51181091,4842.32,5.379179062,12.97332874,74792,8.222339999,7.858803509
2019,2,28,0.063001389,7.640048171,53.90967821,4842.32,2.974500188,13.9196958,73115,7.740137908,7.230608959
2019,3,1,0,7.375747794,49.19698593,4842.32,1.911221941,14.06828215,63532,7.412204789,6.806355264
2019,3,2,0,8.393500071,47.55440453,4842.32,1.738986872,15.30919376,60563,8.181042125,7.884074495
2019,3,3,0,9.86832091,45.59140453,4842.32,4.128919474,15.59314191,59211,9.693109231,9.395142502
2019,3,4,0,10.18996504,49.07729934,4842.32,5.851287379,16.26358846,71880,10.28354499,9.965764707
2019,3,5,0,9.358796568,61.01475158,4842.32,4.631870531,14.23016208,73603,9.117109052,8.67193689
2019,3,6,0.290103558,9.498363981,57.35492186,4842.32,6.452099695,13.86524068,73573,9.672623579,9.245275719
2019,3,7,0.112363345,7.598786414,58.87434906,4842.32,4.11348131,12.80200061,72768,7.866090672,7.065109819
2019,3,8,0,7.441461165,49.93379527,4842.32,1.216365651,14.60148223,72390,7.325310018,6.752998382
2019,3,9,0,8.918842198,42.21163358,4842.32,1.365604882,16.04501773,62527,8.476044542,8.117206175
2019,3,10,6.854383697,9.011139918,53.53297548,4842.32,6.029652269,13.24293573,59584,9.262675433,8.650596149
2019,3,11,0.42612512,7.181719034,67.92036006,4842.32,2.973504992,11.53360326,72149,7.128443766,6.253267769
2019,3,12,0.264180381,5.746281193,63.75304582,4842.32,1.073276269,11.15316499,73773,6.151123833,4.414270626
2019,3,13,0,4.256037084,37.15969928,4842.32,-0.271535295,9.464531534,74136,4.075123728,1.833431849
2019,3,14,0.003080508,6.069646526,39.83847385,4842.32,-0.832806683,11.49281622,73378,5.635243129,4.70278019
2019,3,15,2.989322978,6.583280305,64.77836704,4842.32,2.50755062,12.33525105,73568,6.826053529,5.739409303
2019,3,16,0.010080598,5.933152281,64.79198613,4842.32,1.752018386,10.95096978,63088,5.678163245,4.413363452
2019,3,17,0,7.526120924,52.71459767,4842.32,3.224143795,13.45379391,59480,7.529661623,6.753320695
2019,3,18,0,8.336552458,47.7272618,4842.32,2.091017506,14.90083863,72008,8.077048961,7.690527616
2019,3,19,0,11.52927815,49.21645217,4842.32,4.405608826,18.67797753,70866,11.20521312,11.02677214
2019,3,20,17.70450405,11.70156571,72.18412569,4842.32,7.713221484,16.20460517,71675,11.58961373,11.40820717
2019,3,21,2.72432532,9.810313924,77.35698927,4842.32,4.503590348,14.66134574,71884,10.46964707,9.32184325
2019,3,22,0,5.251679406,48.3828015,4842.32,1.535249862,10.40464977,71687,5.330383979,3.622042282
2019,3,23,1.533841663,4.493333802,47.89138622,4842.32,0.78965313,10.26762091,62029,4.600554083,2.950182469
2019,3,24,0,5.240823063,46.64461362,4842.32,-0.390254418,11.1084499,59274,5.030938929,3.636585927
2019,3,25,0,7.913682779,52.73206599,4842.32,2.358955562,13.06807311,72375,7.603457204,6.787728192
2019,3,26,0,11.90872832,50.74322024,4842.32,5.943247844,19.02239251,70390,11.67278192,11.33868966
2019,3,27,0.009940752,13.33772139,54.67503595,4842.32,8.829037301,19.04270209,68679,13.26889528,12.60074369
2019,3,28,0.168009962,10.96915713,58.83229701,4842.32,7.383629108,16.05509744,68564,11.18116557,10.52683078
2019,3,29,0,11.04271175,46.7117943,4842.32,6.60714597,16.92065764,67957,11.01076537,10.6278947
2019,3,30,2.446555926,7.188928243,68.88438968,4842.32,4.20442932,11.32985909,59993,7.53736599,6.068399109
2019,3,31,0.006161016,5.595376407,45.82835116,4842.32,3.187750413,9.853665926,59005,5.659532714,3.458092592
2019,4,1,0,6.321333596,38.96963386,5055.6,1.079785653,11.87188669,68918,6.075831939,4.853723869
2019,4,2,0,7.508305796,38.69442355,5055.6,1.530883447,13.84388156,69375,7.346813753,6.436875737
2019,4,3,0,8.310289793,34.92348295,5055.6,2.211030088,14.48505812,68911,8.197995763,7.415138061
2019,4,4,0,10.35953958,38.91401149,5055.6,3.434332145,17.5506748,68612,10.09527274,9.432061767
2019,4,5,0,12.38242386,43.97737251,5055.6,7.582916337,18.64518695,69788,12.36129327,11.66705935
2019,4,6,0.423910506,11.93842601,38.67504872,5055.6,6.212419581,17.34870414,59799,11.86863861,11.72786673
2019,4,7,3.023243034,12.96664808,55.19518593,5055.6,8.182834759,18.86895152,57246,12.96872999,12.80917578
2019,4,8,0,12.40768047,39.89132178,5055.6,7.416511643,18.60970317,66789,12.45843435,12.06469281
2019,4,9,19.9501116,9.972784798,49.97959276,5055.6,5.814347127,15.36076974,70499,10.25174197,9.101038232
2019,4,10,5.867385706,7.874745773,79.65984887,5055.6,5.481348555,10.61429454,73010,7.770366003,6.725920178
2019,4,11,0,9.892828774,64.03164015,5055.6,5.084005303,15.30679366,68823,9.777764242,9.459473264
2019,4,12,0.432454616,11.77044946,51.78637567,5055.6,5.981641668,18.20276606,65841,11.66466511,11.37007164
2019,4,13,0,12.52300686,42.72851405,5055.6,6.387429674,18.71390978,58741,12.37369098,12.19584694
2019,4,14,0.814366449,10.88555391,50.26181611,5055.6,7.902010038,14.74599477,57347,11.10785484,10.55973993
2019,4,15,0,12.19818606,37.18854923,5055.6,4.486040078,19.36603672,65652,11.88365197,11.62549545
2019,4,16,0,15.47041864,32.03729741,5055.6,7.031909495,23.07676906,65846,15.14956246,15.10668646
2019,4,17,0,16.55139871,38.16877199,5055.6,10.81843939,23.05295691,64858,16.54554743,16.47146436
2019,4,18,0,15.11739947,62.85268208,5055.6,11.00855932,20.03614871,65665,15.22139985,15.04935518
2019,4,19,0.019323537,13.83063416,64.55039134,5055.6,10.57133777,18.64059443,67286,13.98737024,13.66612883
2019,4,20,0.451192132,15.44485905,61.17579119,5055.6,9.944065412,21.10051707,57536,15.12932425,15.04978714
2019,4,21,0.116221409,16.70735542,70.26251966,5055.6,13.33954835,21.71043622,56357,16.74244958,16.71189475
2019,4,22,0,18.94557815,58.3201555,5055.6,11.68970798,26.92285724,65036,18.7101019,18.69026686
2019,4,23,3.653781977,18.50642423,63.19492018,5055.6,14.63207161,23.1564141,67676,18.50576463,18.49804703
2019,4,24,8.408459636,18.38755708,82.24417488,5055.6,15.34935032,23.12481654,66843,18.35821474,18.34634592
2019,4,25,6.275164652,14.06503791,78.44621933,5055.6,10.61688448,17.49347765,68406,14.55378984,14.26072734
2019,4,26,5.169633662,9.485239998,86.69105609,5055.6,7.544780666,11.25388601,68703,9.71352127,9.266098936
2019,4,27,0,12.06774638,60.09914301,5055.6,5.465406244,17.98311132,58248,11.67043592,11.41710604
2019,4,28,0.17355152,13.10405432,56.25672116,5055.6,10.10032828,17.35462525,56304,13.15343921,13.06763316
2019,4,29,14.41219462,12.30748848,72.85517096,5055.6,9.251281857,15.35683828,68904,12.24134562,12.06039181
2019,4,30,0.034708522,15.4048782,71.28491487,5055.6,10.31580535,21.30184656,65866,15.21564948,15.16745954
2019,5,1,0,16.44259596,61.25050823,5055.6,11.43426282,22.32363098,59257,16.30469954,16.28934547
2019,5,2,0,17.10721606,43.7416597,5055.6,10.73998385,24.56827875,64347,17.06737489,17.01802787
2019,5,3,0,18.36184545,40.36945721,5055.6,10.41612026,26.58465134,63488,18.26503249,18.2456565
2019,5,4,0,19.48451777,45.02668593,5055.6,12.00401294,27.08634972,55891,19.35151281,19.35081588
2019,5,5,0,19.77199563,42.40231916,5055.6,13.62008027,26.98377747,54877,19.81530024,19.80830431
2019,5,6,0.03475351,14.88986764,40.07774711,5055.6,10.49859277,20.4757755,59232,15.28579557,14.95622163
2019,5,7,0,15.125792,38.4514217,5055.6,8.128031377,21.94617526,64119,14.9730405,14.86171999
2019,5,8,0,16.34606173,40.23775157,5055.6,9.821048309,22.43733631,65191,16.20214847,16.12127071
2019,5,9,0,17.76365776,38.44918125,5055.6,12.77075603,23.87331731,64637,17.79407734,17.76724253
2019,5,10,0,18.68082816,41.89111142,5055.6,11.23303529,26.8561156,65051,18.52777342,18.50878309
2019,5,11,0,20.21206998,40.95722751,5055.6,12.96318369,27.84491082,56737,20.06669222,20.09669377
2019,5,12,0,20.78238562,42.00079277,5055.6,14.29695079,27.77251416,55971,20.76774894,20.76907253
2019,5,13,0,19.0961853,50.47690596,5055.6,14.55191519,24.40855363,66385,19.08173473,19.03260488
2019,5,14,0,20.68127444,55.70725948,5055.6,14.85729354,27.13139846,66716,20.58680257,20.60301553
2019,5,15,0,21.55317052,55.3661383,5055.6,16.21111348,28.12632479,68076,21.49907084,21.50867922
2019,5,16,0,23.1205101,51.77627185,5055.6,16.88354923,29.57369077,69631,22.92688561,22.90501283
2019,5,17,0.804593524,22.91110641,52.66781453,5055.6,17.44606931,27.59767172,69583,22.80842385,22.77928072
2019,5,18,13.59507457,20.33108179,67.69577165,5055.6,17.46440313,23.55554363,58102,20.44636572,20.43538518
2019,5,19,10.55311928,19.91097099,83.93503483,5055.6,18.03708735,22.62506206,57545,19.98469288,19.97758194
2019,5,20,4.174070193,17.36360266,64.72666339,5055.6,13.21968556,21.36179532,64838,17.89921695,17.83467626
2019,5,21,0,17.69172803,48.89963615,5055.6,11.08391445,24.19069958,65571,17.50016525,17.36140106
2019,5,22,0,20.16303351,45.71683032,5055.6,12.98383472,27.09403702,66689,19.96548884,19.92395118
2019,5,23,0,21.9898836,50.15742424,5055.6,15.43689065,29.3077344,68535,21.92814248,21.91148003
2019,5,24,0,23.92415467,52.65550616,5055.6,16.18650211,31.82067798,70964,23.6511414,23.6645558
2019,5,25,0,23.94284309,47.80756716,5055.6,18.73184422,29.8992851,58952,24.00205565,24.02089373
2019,5,26,0.021370708,24.22675846,46.24232803,5055.6,18.46809694,30.65166356,57613,24.13090497,24.17761638
2019,5,27,13.56189415,18.60791108,83.49215112,5055.6,15.66969936,22.41979166,69700,19.16300468,19.10115282
2019,5,28,0,18.28128372,51.7398589,5055.6,13.16165645,23.98467462,66168,18.25734416,18.18825873
2019,5,29,0,20.62606483,48.6739217,5055.6,12.92405734,27.26412824,67474,20.36631418,20.3310836
2019,5,30,0.02996907,20.8539279,44.49255414,5055.6,15.06285499,26.65325286,68850,20.94230875,20.93329105
2019,5,31,0.525475608,19.07196557,55.56712327,5055.6,15.34039767,24.1065434,64992,19.22843608,19.19434551
2019,6,1,0,19.56726299,60.0626532,5055.6,14.56394496,24.83104306,56860,19.46409077,19.44333783
2019,6,2,0,21.58048083,49.30980691,5055.6,15.19339435,27.82348914,56758,21.47688401,21.47843867
2019,6,3,0,23.22714161,46.22876266,5055.6,16.1998093,29.66119816,69235,23.03275759,23.03321747
2019,6,4,0,23.8580719,54.52467102,5055.6,18.26562297,30.09578992,70611,23.93207449,23.90408977
2019,6,5,0,24.01413582,61.64018528,5055.6,18.74302966,30.75300827,70897,23.96549579,23.99078167
2019,6,6,13.93689938,21.94983141,73.45234086,5055.6,17.83352887,27.25112902,65996,22.14945676,22.14736952
2019,6,7,29.78797422,19.29958034,87.04990198,5055.6,16.98007089,22.22184182,65956,19.27707703,19.25465239
2019,6,8,0,21.12942188,68.39006966,5055.6,16.49510076,26.33422295,57222,21.09870447,21.10921875
2019,6,9,2.232182452,20.71321824,70.03013446,5055.6,16.97625122,25.68290738,56627,20.89436963,20.89501625
2019,6,10,7.219305913,18.70395328,72.01011914,5055.6,15.59381316,22.50129021,67097,18.70300149,18.69700245
2019,6,11,0.439647398,19.81912549,61.72239028,5055.6,15.92811151,24.8310108,67125,19.82758948,19.83702559
2019,6,12,0,20.90184681,64.46939042,5055.6,16.18462797,26.15317411,68360,20.89118284,20.91313447
2019,6,13,0,22.41958441,60.65129857,5055.6,16.23597688,28.29898948,69302,22.24077812,22.23657058
2019,6,14,1.879753364,21.64245733,66.22504012,5055.6,18.43968109,26.01482397,70094,21.68465084,21.67450207
2019,6,15,3.569623205,21.39303804,69.17401299,5055.6,17.32766879,27.00193821,58299,21.41955399,21.41892063
2019,6,16,0.064743405,21.31750441,67.05924862,5055.6,16.3812974,26.73631892,57589,21.14681791,21.15029486
2019,6,17,0,21.95933465,65.06713652,5055.6,17.87726622,26.90378226,69144,21.90019312,21.90651305
2019,6,18,5.684604295,21.75398438,73.53586887,5055.6,18.31080608,25.92424732,70283,21.67459297,21.66836645
2019,6,19,0.10530429,22.64128161,73.73574355,5055.6,19.33485689,26.88135609,71045,22.60487234,22.62325865
2019,6,20,0,23.80429319,68.46351105,5055.6,19.88568418,28.94720918,72419,23.84134674,23.78182175
2019,6,21,2.553279665,23.13816622,71.44251267,5055.6,19.6944158,28.03228137,71392,23.20166753,23.19450728
2019,6,22,0.060002632,23.04076715,60.05495105,5055.6,18.23343458,28.63723225,59611,22.93659352,22.94444042
2019,6,23,0,23.42573921,54.9184293,5055.6,18.44619025,28.87643496,58504,23.39904659,23.40520673
2019,6,24,0.019261109,23.98081575,57.39204847,5055.6,19.47209756,29.60545324,72358,23.9631845,23.98009629
2019,6,25,0,24.91743059,58.40263296,5055.6,18.99573947,31.64374361,74192,24.79992929,24.80384381
2019,6,26,29.04182665,22.94334694,70.30726514,5055.6,19.96928553,25.78430294,72691,22.92314292,22.94288439
2019,6,27,8.886584806,24.59558416,81.5396233,5055.6,21.32925993,29.28964313,75206,24.54912051,24.49740544
2019,6,28,0.884873352,24.22560763,76.41564215,5055.6,21.74185777,28.47650661,73877,24.30445596,24.31356756
2019,6,29,30.0093001,22.31409099,84.20420775,5055.6,20.20885424,25.38856711,61863,22.34491036,22.33431054
2019,6,30,0.034215628,24.10882263,79.03783603,5055.6,20.95786586,28.80456591,60661,24.0926763,24.10677335
2019,7,1,0.762764439,23.81380574,74.66524902,5025.21,21.05305436,28.10040254,73799,23.89479474,23.90542037
2019,7,2,0.076976228,24.24954077,68.45400127,5025.21,20.0703823,29.54853554,73871,24.17628961,24.17317219
2019,7,3,0,23.86717862,72.43480501,5025.21,20.44597782,27.77594257,74051,23.88068071,23.89901752
2019,7,4,0,25.39079647,64.37947378,5025.21,19.90080768,31.74830713,75978,25.31557665,25.34419867
2019,7,5,0,26.70576256,55.80178201,5025.21,20.47185964,33.10660103,77081,26.72126807,26.57327633
2019,7,6,0.00282221,27.43646274,51.93519743,5025.21,22.43740389,33.13613945,64664,27.57031221,27.54531682
2019,7,7,0.110200338,25.08200876,55.70192616,5025.21,21.65789336,30.06488613,61231,25.24351042,25.22805645
2019,7,8,0.126488343,23.94758652,58.76616549,5025.21,20.46171359,29.24672533,74511,23.96334065,23.93591218
2019,7,9,0.035277628,23.86265933,59.53060178,5025.21,19.75815544,28.29581944,74847,23.92013853,23.91627699
2019,7,10,18.62650174,21.96053503,74.24949201,5025.21,19.70304832,25.05571747,73582,22.03068343,22.04407585
2019,7,11,4.281050768,22.47595305,84.57654407,5025.21,20.06219588,25.80448555,73762,22.35142403,22.3609803
2019,7,12,0,23.92634273,71.27274014,5025.21,20.56654513,28.74348559,73720,23.84228194,23.84531929
2019,7,13,0,24.21398326,74.15443527,5025.21,21.5567218,28.32153504,62192,24.18981256,24.19280855
2019,7,14,0.014111051,25.20850766,71.71562343,5025.21,21.16223587,30.14664037,62384,25.09930588,25.12365707
2019,7,15,6.953099573,23.79173121,80.28375732,5025.21,21.58371082,27.55829332,75227,23.92243271,23.93890481
2019,7,16,6.22761417,24.50590825,80.33374274,5025.21,21.02827447,29.09047206,77005,24.3257709,24.33047371
2019,7,17,1.153433326,25.37025965,75.85648355,5025.21,21.91529984,29.29923331,77875,25.48480966,25.29939595
2019,7,18,9.84916823,25.36294733,78.16356572,5025.21,22.34620826,29.08605998,78538,26.01621718,25.35567301
2019,7,19,11.13475796,26.55437312,77.79311067,5025.21,23.02437137,30.40065127,81037,27.42726662,26.43154321
2019,7,20,43.33354285,26.06634933,80.70124054,5025.21,24.08468868,28.79283053,68096,27.36129382,26.27348949
2019,7,21,18.78327908,24.88738201,90.72070698,5025.21,23.23132962,27.26877422,64826,24.90306496,24.92260969
2019,7,22,0.039940409,27.14607836,79.23430793,5025.21,24.01453873,31.46201618,81923,29.58723261,27.08221114
2019,7,23,0.036792214,28.26031176,76.47808352,5025.21,25.08629992,32.72750381,84164,31.41242015,28.14421885
2019,7,24,0.408622196,27.02212882,82.24661345,5025.21,25.3834756,28.8742649,82716,28.62344672,26.95661734
2019,7,25,19.19351012,26.52349346,91.508212,5025.21,25.39217432,28.34427513,82349,27.84057271,26.58441233
2019,7,26,28.062119,26.33608222,91.63504988,5025.21,24.83138902,28.00225488,80943,28.25422023,26.31416574
2019,7,27,8.800066756,27.73618672,85.91697909,5025.21,25.17358554,31.2241604,71548,31.032317,27.5712109
2019,7,28,15.2931279,26.91798043,87.48183578,5025.21,25.46733942,29.41068042,67137,29.66583845,27.00359037
2019,7,29,0.58322822,28.0429803,77.55393886,5025.21,25.28023346,31.44484375,80114,31.59516332,27.94154572
2019,7,30,0.479284911,28.69448626,76.8999868,5025.21,26.04379072,32.17899586,81567,32.94393921,28.55276362
2019,7,31,25.73094049,27.94585268,81.94231696,5025.21,25.64006033,30.7885244,78182,31.10907231,27.99471251
2019,8,1,11.17737431,28.0928677,80.063462,5025.21,25.00667115,32.13320563,77967,31.14796567,28.09548897
2019,8,2,0.088590195,29.37381799,73.03290675,5025.21,25.64912104,34.00738172,77913,34.21642649,29.40506495
2019,8,3,1.261052002,29.42710682,71.88622817,5025.21,25.88158572,35.27555909,70485,34.20682249,29.47513285
2019,8,4,4.102034658,29.0840158,72.71747517,5025.21,25.44224117,34.47013024,70852,33.48163802,29.09167818
2019,8,5,0.048642313,30.04296767,69.36116096,5025.21,25.72034911,35.25258726,82885,34.85180753,29.94593566
2019,8,6,13.60037066,29.41689242,65.4083873,5025.21,26.0925807,33.80753609,82491,31.84955063,29.55334612
2019,8,7,7.41772963,27.65477374,79.42915597,5025.21,23.97119292,31.88512816,81077,31.2066539,27.63587056
2019,8,8,1.902480518,28.58609864,76.85205031,5025.21,25.72565165,33.2338729,84356,33.11644683,28.62296533
2019,8,9,0.027111062,29.55643214,73.20326571,5025.21,25.67641612,34.18858662,85400,34.47294203,29.46518323
2019,8,10,0,30.22464232,67.45776812,5025.21,26.19186588,34.89075389,75211,34.72843023,30.1905878
2019,8,11,3.9734936,29.64549966,62.54912036,5025.21,26.36607278,33.8974717,73304,32.71382864,29.79526133
2019,8,12,25.43450338,28.01421354,84.17334141,5025.21,25.79885692,30.87406877,86941,31.17038175,27.96199459
2019,8,13,2.681930422,29.69110579,74.12598378,5025.21,25.64030672,35.00931567,90314,35.15054573,29.70341107
2019,8,14,0.072856263,30.00607651,69.79008087,5025.21,26.16028533,34.61309464,90052,34.89745205,30.0037467
2019,8,15,12.95566082,26.38526637,83.84086971,5025.21,24.69407299,29.08481484,75693,28.07488664,26.61468573
2019,8,16,0.538537881,26.87978893,77.90615959,5025.21,24.37103612,30.62062242,81147,28.55428095,26.83635313
2019,8,17,0.763806638,26.67808762,72.69800521,5025.21,23.50079051,30.29730286,68337,27.82892458,26.71882647
2019,8,18,0.012070874,26.28210765,69.1403539,5025.21,22.93068561,31.02923347,66051,27.10809432,26.32533616
2019,8,19,0,26.54288979,68.68966495,5025.21,22.12902317,31.35205116,81590,27.16988385,26.40987518
2019,8,20,0,27.57926259,65.36970918,5025.21,23.51432265,31.83566112,83162,29.07884754,27.45917591
2019,8,21,7.781061592,26.86489363,73.71756093,5025.21,24.28728985,30.38569691,83782,27.98399337,26.89433195
2019,8,22,22.6543119,26.55609297,78.67843951,5025.21,23.75070523,30.40521308,82264,27.58835487,26.56192267
2019,8,23,0,25.85235008,66.92132367,5025.21,22.75726059,29.96097494,79012,25.97745125,25.9979876
2019,8,24,0,24.05658872,67.56072215,5025.21,21.01833417,27.73144692,64735,24.05034817,24.06939652
2019,8,25,0.229808796,24.65347856,71.26923459,5025.21,20.60253997,29.34375754,63326,24.47662519,24.49263578
2019,8,26,0,25.91472515,68.91174283,5025.21,20.76401872,31.25613851,79478,25.71620196,25.73026922
2019,8,27,16.56105255,24.12799135,82.42888753,5025.21,21.52594421,27.03775892,77998,24.2574326,24.24337431
2019,8,28,0.83976134,24.965786,80.21682574,5025.21,22.67525447,28.58492499,79037,24.893742,24.90157946
2019,8,29,17.14892012,23.2818933,84.37497355,5025.21,20.93188988,26.03129671,76683,23.40854455,23.41130263
2019,8,30,0.188450312,23.42426031,70.85929845,5025.21,19.70801689,28.07755096,73735,23.39045247,23.39174516
2019,8,31,0,23.69888717,68.37493249,5025.21,19.07896674,28.79612179,63393,23.61981471,23.61548138
2019,9,1,0.483333337,23.33127967,74.8299318,5025.21,19.541253,27.52479064,61847,23.3123119,23.29782328
2019,9,2,9.346489818,22.87441805,77.12627154,5025.21,19.85928589,26.50406334,76231,22.89346568,22.90090386
2019,9,3,6.057642368,23.15146605,82.95761274,5025.21,21.25676596,26.23148415,77067,23.1320783,23.14103101
2019,9,4,12.43658333,23.65543462,90.47468399,5025.21,21.60986325,26.53617869,77939,23.59975903,23.60384486
2019,9,5,23.19796862,24.33301524,90.79499981,5025.21,22.20672554,28.8167443,79390,24.31580818,24.32377579
2019,9,6,1.09911411,25.94016168,83.7541989,5025.21,22.7417797,29.14896718,79916,26.30217338,25.7146499
