year,month,day,rainfall_all,avgtemp_all,humidity_all,GDP,mintemp_all,maxtemp_all,max_power
2019,3,19,0,11.52927815,49.21645217,4842.32,4.405608826,18.67797753,70866
2019,3,20,17.70450405,11.70156571,72.18412569,4842.32,7.713221484,16.20460517,71675
2019,3,21,2.72432532,9.810313924,77.35698927,4842.32,4.503590348,14.66134574,71884
2019,3,22,0,5.251679406,48.3828015,4842.32,1.535249862,10.40464977,71687
2019,3,23,1.533841663,4.493333802,47.89138622,4842.32,0.78965313,10.26762091,62029
2019,3,24,0,5.240823063,46.64461362,4842.32,-0.390254418,11.1084499,59274
2019,3,25,0,7.913682779,52.73206599,4842.32,2.358955562,13.06807311,72375
2019,3,26,0,11.90872832,50.74322024,4842.32,5.943247844,19.02239251,70390
2019,3,27,0.009940752,13.33772139,54.67503595,4842.32,8.829037301,19.04270209,68679
2019,3,28,0.168009962,10.96915713,58.83229701,4842.32,7.383629108,16.05509744,68564
2019,3,29,0,11.04271175,46.7117943,4842.32,6.60714597,16.92065764,67957
2019,3,30,2.446555926,7.188928243,68.88438968,4842.32,4.20442932,11.32985909,59993
2019,3,31,0.006161016,5.595376407,45.82835116,4842.32,3.187750413,9.853665926,59005
2019,4,1,0,6.321333596,38.96963386,5055.6,1.079785653,11.87188669,68918
2019,4,2,0,7.508305796,38.69442355,5055.6,1.530883447,13.84388156,69375
2019,4,3,0,8.310289793,34.92348295,5055.6,2.211030088,14.48505812,68911
2019,4,4,0,10.35953958,38.91401149,5055.6,3.434332145,17.5506748,68612
2019,4,5,0,12.38242386,43.97737251,5055.6,7.582916337,18.64518695,69788
2019,4,6,0.423910506,11.93842601,38.67504872,5055.6,6.212419581,17.34870414,59799
2019,4,7,3.023243034,12.96664808,55.19518593,5055.6,8.182834759,18.86895152,57246
2019,4,8,0,12.40768047,39.89132178,5055.6,7.416511643,18.60970317,66789
2019,4,9,19.9501116,9.972784798,49.97959276,5055.6,5.814347127,15.36076974,70499
2019,4,10,5.867385706,7.874745773,79.65984887,5055.6,5.481348555,10.61429454,73010
2019,4,11,0,9.892828774,64.03164015,5055.6,5.084005303,15.30679366,68823
2019,4,12,0.432454616,11.77044946,51.78637567,5055.6,5.981641668,18.20276606,65841
2019,4,13,0,12.52300686,42.72851405,5055.6,6.387429674,18.71390978,58741
2019,4,14,0.814366449,10.88555391,50.26181611,5055.6,7.902010038,14.74599477,57347
2019,4,15,0,12.19818606,37.18854923,5055.6,4.486040078,19.36603672,65652
2019,4,16,0,15.47041864,32.03729741,5055.6,7.031909495,23.07676906,65846
2019,4,17,0,16.55139871,38.16877199,5055.6,10.81843939,23.05295691,64858
2019,4,18,0,15.11739947,62.85268208,5055.6,11.00855932,20.03614871,65665
2019,4,19,0.019323537,13.83063416,64.55039134,5055.6,10.57133777,18.64059443,67286
2019,4,20,0.451192132,15.44485905,61.17579119,5055.6,9.944065412,21.10051707,57536
2019,4,21,0.116221409,16.70735542,70.26251966,5055.6,13.33954835,21.71043622,56357
2019,4,22,0,18.94557815,58.3201555,5055.6,11.68970798,26.92285724,65036
2019,4,23,3.653781977,18.50642423,63.19492018,5055.6,14.63207161,23.1564141,67676
2019,4,24,8.408459636,18.38755708,82.24417488,5055.6,15.34935032,23.12481654,66843
2019,4,25,6.275164652,14.06503791,78.44621933,5055.6,10.61688448,17.49347765,68406
2019,4,26,5.169633662,9.485239998,86.69105609,5055.6,7.544780666,11.25388601,68703
2019,4,27,0,12.06774638,60.09914301,5055.6,5.465406244,17.98311132,58248
2019,4,28,0.17355152,13.10405432,56.25672116,5055.6,10.10032828,17.35462525,56304
2019,4,29,14.41219462,12.30748848,72.85517096,5055.6,9.251281857,15.35683828,68904
2019,4,30,0.034708522,15.4048782,71.28491487,5055.6,10.31580535,21.30184656,65866
2019,5,1,0,16.44259596,61.25050823,5055.6,11.43426282,22.32363098,59257
2019,5,2,0,17.10721606,43.7416597,5055.6,10.73998385,24.56827875,64347
2019,5,3,0,18.36184545,40.36945721,5055.6,10.41612026,26.58465134,63488
2019,5,4,0,19.48451777,45.02668593,5055.6,12.00401294,27.08634972,55891
2019,5,5,0,19.77199563,42.40231916,5055.6,13.62008027,26.98377747,54877
2019,5,6,0.03475351,14.88986764,40.07774711,5055.6,10.49859277,20.4757755,59232
2019,5,7,0,15.125792,38.4514217,5055.6,8.128031377,21.94617526,64119
2019,5,8,0,16.34606173,40.23775157,5055.6,9.821048309,22.43733631,65191
2019,5,9,0,17.76365776,38.44918125,5055.6,12.77075603,23.87331731,64637
2019,5,10,0,18.68082816,41.89111142,5055.6,11.23303529,26.8561156,65051
2019,5,11,0,20.21206998,40.95722751,5055.6,12.96318369,27.84491082,56737
2019,5,12,0,20.78238562,42.00079277,5055.6,14.29695079,27.77251416,55971
2019,5,13,0,19.0961853,50.47690596,5055.6,14.55191519,24.40855363,66385
2019,5,14,0,20.68127444,55.70725948,5055.6,14.85729354,27.13139846,66716
2019,5,15,0,21.55317052,55.3661383,5055.6,16.21111348,28.12632479,68076
2019,5,16,0,23.1205101,51.77627185,5055.6,16.88354923,29.57369077,69631
2019,5,17,0.804593524,22.91110641,52.66781453,5055.6,17.44606931,27.59767172,69583
2019,5,18,13.59507457,20.33108179,67.69577165,5055.6,17.46440313,23.55554363,58102
2019,5,19,10.55311928,19.91097099,83.93503483,5055.6,18.03708735,22.62506206,57545
2019,5,20,4.174070193,17.36360266,64.72666339,5055.6,13.21968556,21.36179532,64838
2019,5,21,0,17.69172803,48.89963615,5055.6,11.08391445,24.19069958,65571
2019,5,22,0,20.16303351,45.71683032,5055.6,12.98383472,27.09403702,66689
2019,5,23,0,21.9898836,50.15742424,5055.6,15.43689065,29.3077344,68535
2019,5,24,0,23.92415467,52.65550616,5055.6,16.18650211,31.82067798,70964
2019,5,25,0,23.94284309,47.80756716,5055.6,18.73184422,29.8992851,58952
2019,5,26,0.021370708,24.22675846,46.24232803,5055.6,18.46809694,30.65166356,57613
2019,5,27,13.56189415,18.60791108,83.49215112,5055.6,15.66969936,22.41979166,69700
2019,5,28,0,18.28128372,51.7398589,5055.6,13.16165645,23.98467462,66168
2019,5,29,0,20.62606483,48.6739217,5055.6,12.92405734,27.26412824,67474
2019,5,30,0.02996907,20.8539279,44.49255414,5055.6,15.06285499,26.65325286,68850
2019,5,31,0.525475608,19.07196557,55.56712327,5055.6,15.34039767,24.1065434,64992
2019,6,1,0,19.56726299,60.0626532,5055.6,14.56394496,24.83104306,56860
2019,6,2,0,21.58048083,49.30980691,5055.6,15.19339435,27.82348914,56758
2019,6,3,0,23.22714161,46.22876266,5055.6,16.1998093,29.66119816,69235
2019,6,4,0,23.8580719,54.52467102,5055.6,18.26562297,30.09578992,70611
2019,6,5,0,24.01413582,61.64018528,5055.6,18.74302966,30.75300827,70897
2019,6,6,13.93689938,21.94983141,73.45234086,5055.6,17.83352887,27.25112902,65996
2019,6,7,29.78797422,19.29958034,87.04990198,5055.6,16.98007089,22.22184182,65956
2019,6,8,0,21.12942188,68.39006966,5055.6,16.49510076,26.33422295,57222
2019,6,9,2.232182452,20.71321824,70.03013446,5055.6,16.97625122,25.68290738,56627
2019,6,10,7.219305913,18.70395328,72.01011914,5055.6,15.59381316,22.50129021,67097
2019,6,11,0.439647398,19.81912549,61.72239028,5055.6,15.92811151,24.8310108,67125
2019,6,12,0,20.90184681,64.46939042,5055.6,16.18462797,26.15317411,68360
2019,6,13,0,22.41958441,60.65129857,5055.6,16.23597688,28.29898948,69302
2019,6,14,1.879753364,21.64245733,66.22504012,5055.6,18.43968109,26.01482397,70094
2019,6,15,3.569623205,21.39303804,69.17401299,5055.6,17.32766879,27.00193821,58299
2019,6,16,0.064743405,21.31750441,67.05924862,5055.6,16.3812974,26.73631892,57589
2019,6,17,0,21.95933465,65.06713652,5055.6,17.87726622,26.90378226,69144
2019,6,18,5.684604295,21.75398438,73.53586887,5055.6,18.31080608,25.92424732,70283
2019,6,19,0.10530429,22.64128161,73.73574355,5055.6,19.33485689,26.88135609,71045
2019,6,20,0,23.80429319,68.46351105,5055.6,19.88568418,28.94720918,72419
2019,6,21,2.553279665,23.13816622,71.44251267,5055.6,19.6944158,28.03228137,71392
2019,6,22,0.060002632,23.04076715,60.05495105,5055.6,18.23343458,28.63723225,59611
2019,6,23,0,23.42573921,54.9184293,5055.6,18.44619025,28.87643496,58504
2019,6,24,0.019261109,23.98081575,57.39204847,5055.6,19.47209756,29.60545324,72358
2019,6,25,0,24.91743059,58.40263296,5055.6,18.99573947,31.64374361,74192
2019,6,26,29.04182665,22.94334694,70.30726514,5055.6,19.96928553,25.78430294,72691
2019,6,27,8.886584806,24.59558416,81.5396233,5055.6,21.32925993,29.28964313,75206
2019,6,28,0.884873352,24.22560763,76.41564215,5055.6,21.74185777,28.47650661,73877
2019,6,29,30.0093001,22.31409099,84.20420775,5055.6,20.20885424,25.38856711,61863
2019,6,30,0.034215628,24.10882263,79.03783603,5055.6,20.95786586,28.80456591,60661
2019,7,1,0.762764439,23.81380574,74.66524902,5025.21,21.05305436,28.10040254,73799
2019,7,2,0.076976228,24.24954077,68.45400127,5025.21,20.0703823,29.54853554,73871
2019,7,3,0,23.86717862,72.43480501,5025.21,20.44597782,27.77594257,74051
2019,7,4,0,25.39079647,64.37947378,5025.21,19.90080768,31.74830713,75978
2019,7,5,0,26.70576256,55.80178201,5025.21,20.47185964,33.10660103,77081
2019,7,6,0.00282221,27.43646274,51.93519743,5025.21,22.43740389,33.13613945,64664
2019,7,7,0.110200338,25.08200876,55.70192616,5025.21,21.65789336,30.06488613,61231
2019,7,8,0.126488343,23.94758652,58.76616549,5025.21,20.46171359,29.24672533,74511
2019,7,9,0.035277628,23.86265933,59.53060178,5025.21,19.75815544,28.29581944,74847
2019,7,10,18.62650174,21.96053503,74.24949201,5025.21,19.70304832,25.05571747,73582
2019,7,11,4.281050768,22.47595305,84.57654407,5025.21,20.06219588,25.80448555,73762
2019,7,12,0,23.92634273,71.27274014,5025.21,20.56654513,28.74348559,73720
2019,7,13,0,24.21398326,74.15443527,5025.21,21.5567218,28.32153504,62192
2019,7,14,0.014111051,25.20850766,71.71562343,5025.21,21.16223587,30.14664037,62384
2019,7,15,6.953099573,23.79173121,80.28375732,5025.21,21.58371082,27.55829332,75227
2019,7,16,6.22761417,24.50590825,80.33374274,5025.21,21.02827447,29.09047206,77005
2019,7,17,1.153433326,25.37025965,75.85648355,5025.21,21.91529984,29.29923331,77875
2019,7,18,9.84916823,25.36294733,78.16356572,5025.21,22.34620826,29.08605998,78538
2019,7,19,11.13475796,26.55437312,77.79311067,5025.21,23.02437137,30.40065127,81037
2019,7,20,43.33354285,26.06634933,80.70124054,5025.21,24.08468868,28.79283053,68096
2019,7,21,18.78327908,24.88738201,90.72070698,5025.21,23.23132962,27.26877422,64826
2019,7,22,0.039940409,27.14607836,79.23430793,5025.21,24.01453873,31.46201618,81923
2019,7,23,0.036792214,28.26031176,76.47808352,5025.21,25.08629992,32.72750381,84164
2019,7,24,0.408622196,27.02212882,82.24661345,5025.21,25.3834756,28.8742649,82716
2019,7,25,19.19351012,26.52349346,91.508212,5025.21,25.39217432,28.34427513,82349
2019,7,26,28.062119,26.33608222,91.63504988,5025.21,24.83138902,28.00225488,80943
2019,7,27,8.800066756,27.73618672,85.91697909,5025.21,25.17358554,31.2241604,71548
2019,7,28,15.2931279,26.91798043,87.48183578,5025.21,25.46733942,29.41068042,67137
2019,7,29,0.58322822,28.0429803,77.55393886,5025.21,25.28023346,31.44484375,80114
2019,7,30,0.479284911,28.69448626,76.8999868,5025.21,26.04379072,32.17899586,81567
2019,7,31,25.73094049,27.94585268,81.94231696,5025.21,25.64006033,30.7885244,78182
2019,8,1,11.17737431,28.0928677,80.063462,5025.21,25.00667115,32.13320563,77967
2019,8,2,0.088590195,29.37381799,73.03290675,5025.21,25.64912104,34.00738172,77913
2019,8,3,1.261052002,29.42710682,71.88622817,5025.21,25.88158572,35.27555909,70485
2019,8,4,4.102034658,29.0840158,72.71747517,5025.21,25.44224117,34.47013024,70852
2019,8,5,0.048642313,30.04296767,69.36116096,5025.21,25.72034911,35.25258726,82885
2019,8,6,13.60037066,29.41689242,65.4083873,5025.21,26.0925807,33.80753609,82491
2019,8,7,7.41772963,27.65477374,79.42915597,5025.21,23.97119292,31.88512816,81077
2019,8,8,1.902480518,28.58609864,76.85205031,5025.21,25.72565165,33.2338729,84356
2019,8,9,0.027111062,29.55643214,73.20326571,5025.21,25.67641612,34.18858662,85400
2019,8,10,0,30.22464232,67.45776812,5025.21,26.19186588,34.89075389,75211
2019,8,11,3.9734936,29.64549966,62.54912036,5025.21,26.36607278,33.8974717,73304
2019,8,12,25.43450338,28.01421354,84.17334141,5025.21,25.79885692,30.87406877,86941
2019,8,13,2.681930422,29.69110579,74.12598378,5025.21,25.64030672,35.00931567,90314
2019,8,14,0.072856263,30.00607651,69.79008087,5025.21,26.16028533,34.61309464,90052
2019,8,15,12.95566082,26.38526637,83.84086971,5025.21,24.69407299,29.08481484,75693
2019,8,16,0.538537881,26.87978893,77.90615959,5025.21,24.37103612,30.62062242,81147
2019,8,17,0.763806638,26.67808762,72.69800521,5025.21,23.50079051,30.29730286,68337
2019,8,18,0.012070874,26.28210765,69.1403539,5025.21,22.93068561,31.02923347,66051
2019,8,19,0,26.54288979,68.68966495,5025.21,22.12902317,31.35205116,81590
2019,8,20,0,27.57926259,65.36970918,5025.21,23.51432265,31.83566112,83162
2019,8,21,7.781061592,26.86489363,73.71756093,5025.21,24.28728985,30.38569691,83782
2019,8,22,22.6543119,26.55609297,78.67843951,5025.21,23.75070523,30.40521308,82264
2019,8,23,0,25.85235008,66.92132367,5025.21,22.75726059,29.96097494,79012
2019,8,24,0,24.05658872,67.56072215,5025.21,21.01833417,27.73144692,64735
2019,8,25,0.229808796,24.65347856,71.26923459,5025.21,20.60253997,29.34375754,63326
2019,8,26,0,25.91472515,68.91174283,5025.21,20.76401872,31.25613851,79478
2019,8,27,16.56105255,24.12799135,82.42888753,5025.21,21.52594421,27.03775892,77998
2019,8,28,0.83976134,24.965786,80.21682574,5025.21,22.67525447,28.58492499,79037
2019,8,29,17.14892012,23.2818933,84.37497355,5025.21,20.93188988,26.03129671,76683
2019,8,30,0.188450312,23.42426031,70.85929845,5025.21,19.70801689,28.07755096,73735
2019,8,31,0,23.69888717,68.37493249,5025.21,19.07896674,28.79612179,63393
2019,9,1,0.483333337,23.33127967,74.8299318,5025.21,19.541253,27.52479064,61847
2019,9,2,9.346489818,22.87441805,77.12627154,5025.21,19.85928589,26.50406334,76231
2019,9,3,6.057642368,23.15146605,82.95761274,5025.21,21.25676596,26.23148415,77067
2019,9,4,12.43658333,23.65543462,90.47468399,5025.21,21.60986325,26.53617869,77939
2019,9,5,23.19796862,24.33301524,90.79499981,5025.21,22.20672554,28.8167443,79390
2019,9,6,1.09911411,25.94016168,83.7541989,5025.21,22.7417797,29.14896718,79916
2019,9,7,6.204433928,26.11164104,78.84103068,5025.21,23.23373179,29.14568274,68972
2019,9,8,0.393989056,25.14001737,82.04135802,5025.21,22.98379326,28.38446713,65686
2019,9,9,3.386987976,25.43952675,83.06175594,5025.21,22.97526267,28.51636035,78980
2019,9,10,25.80656078,25.706939,84.99202289,5025.21,23.29431376,29.06444405,78650
2019,9,11,6.225020662,24.79465613,80.19551548,5025.21,21.9809622,28.98697796,73271
2019,9,12,4.460275764,21.17952175,76.84685637,5025.21,19.21274776,23.48164453,55025
2019,9,13,0.039959616,22.99803306,67.78116733,5025.21,18.51379671,28.31633683,50583
2019,9,14,0.121200417,22.99119307,77.28558974,5025.21,19.67588326,26.47127446,55077
2019,9,15,0.201191275,24.4915555,74.65531195,5025.21,20.50328092,29.66888456,58401
2019,9,16,0,23.93581484,63.95003343,5025.21,20.23885164,29.36015264,71926
2019,9,17,0,22.96728398,53.15556706,5025.21,17.77926457,28.53385181,72654
2019,9,18,0,21.82447856,54.70323526,5025.21,16.96220931,27.293588,71310
2019,9,19,0,20.00857802,54.97706588,5025.21,15.03191456,26.09098301,71203
2019,9,20,0.051425816,20.11914701,61.25393139,5025.21,16.48275866,24.34465019,68997
2019,9,21,22.87224281,18.65937544,76.97489456,5025.21,17.1781941,21.15245564,60423
2019,9,22,40.60577235,18.02486513,80.78996737,5025.21,16.70250042,19.21688736,57175
2019,9,23,0.526408592,19.09374468,67.39482272,5025.21,16.36490967,22.99997679,67955
2019,9,24,0,19.30719496,68.80791293,5025.21,14.05911553,25.71648232,68030
2019,9,25,0,20.11170476,69.76954891,5025.21,14.38697716,25.93730533,69484
2019,9,26,0,22.26642012,68.81249679,5025.21,17.73163498,27.66769148,70942
2019,9,27,2.647108338,22.63073853,70.28664438,5025.21,19.01517351,27.31080891,70695
2019,9,28,11.72738968,23.49939085,75.23315291,5025.21,20.20757543,28.33513128,61652
2019,9,29,0,23.24845384,71.7285303,5025.21,19.26429836,28.80487682,59910
2019,9,30,0,22.86904565,72.95042535,5025.21,17.76974304,29.25460713,72703
2019,10,1,5.435500203,22.57391564,80.44189024,5280.86,19.11915844,26.05758889,73550
2019,10,2,60.52891629,21.65223883,92.42483111,5280.86,20.29155973,23.5814057,72674
2019,10,3,15.17675738,22.83084134,79.02941575,5280.86,20.16242955,27.4893955,65389
2019,10,4,0.014043765,22.43000561,76.73717904,5280.86,18.76081153,27.46976161,69517
2019,10,5,1.3526779,19.56390803,78.58129884,5280.86,16.18865168,22.88344348,58463
2019,10,6,0.001560316,18.21921685,61.78299831,5280.86,14.46222335,22.49529625,56929
2019,10,7,13.47819872,15.8433598,87.20402065,5280.86,14.34824512,18.39292365,67701
2019,10,8,0.038734322,16.31929065,65.70413016,5280.86,12.23095242,21.74756125,66068
2019,10,9,0,14.58909117,52.53598121,5280.86,8.624480658,21.31437248,62364
2019,10,10,0,16.07697845,63.57635577,5280.86,10.82561357,21.38782319,66814
2019,10,11,0.003120632,18.99246575,63.44594489,5280.86,13.55434507,25.80493505,65826
2019,10,12,0,18.67245327,55.0063239,5280.86,14.4927166,23.99873375,56963
2019,10,13,0,17.14342041,57.51370305,5280.86,12.29507082,23.19626468,56189
2019,10,14,1.435490598,15.52792128,64.8706518,5280.86,10.81039756,21.05325389,66445
2019,10,15,0.187743662,14.5544394,63.26835236,5280.86,9.922863384,19.72757652,66840
2019,10,16,0,14.83369803,66.5223832,5280.86,9.626945682,20.88431333,65339
2019,10,17,0,15.47985469,66.15270581,5280.86,11.48390454,20.88770265,65896
2019,10,18,5.639614194,16.4410711,74.13024706,5280.86,12.60220585,20.54278153,66319
2019,10,19,0.062918392,17.40068195,71.73367438,5280.86,13.19528098,23.25657605,57570
2019,10,20,0,16.64088505,74.33676595,5280.86,12.33165181,22.98283723,56578
2019,10,21,0,16.94853346,68.13427889,5280.86,11.54581583,23.87960667,66898
2019,10,22,0,17.73325381,65.88972008,5280.86,12.92813356,23.92819806,67468
2019,10,23,0.262265129,17.06136756,67.65498295,5280.86,14.1457537,20.40416561,67006
2019,10,24,0.015603159,18.32457521,60.4250874,5280.86,15.2133414,22.84322922,66741
2019,10,25,0.070214214,17.75178706,62.94607095,5280.86,13.97134817,23.07498944,65970
2019,10,26,0,12.89832165,59.52540313,5280.86,9.549350335,17.10959758,57066
2019,10,27,0,11.7956127,56.76322517,5280.86,6.619859971,17.7053789,56033
2019,10,28,0.699800202,13.04126505,63.61753687,5280.86,7.042004132,18.57920452,66673
2019,10,29,0.272359153,13.96455074,62.63245526,5280.86,9.901221957,18.92799593,67119
2019,10,30,0,12.3708333,59.05492918,5280.86,7.076853627,18.51034061,66526
2019,10,31,0,14.63031328,67.93654579,5280.86,8.136586512,20.66607124,66888
2019,11,1,0,15.51412377,63.35262783,5280.86,11.30323039,21.86436849,65117
2019,11,2,0,14.60907065,66.08620807,5280.86,9.522200986,20.09417916,56973
2019,11,3,0.640247108,14.95700344,67.32296152,5280.86,10.77192565,21.42670758,56036
2019,11,4,0,13.85427817,64.11698316,5280.86,9.633192651,19.89335507,65979
2019,11,5,0,12.99053738,68.17686114,5280.86,8.191599939,19.36080743,66471
2019,11,6,0,12.34526693,64.70930656,5280.86,7.265803523,18.39121495,65837
2019,11,7,0,11.23654802,54.48636905,5280.86,7.006942067,16.33911519,66635
2019,11,8,0,8.816691127,44.3409152,5280.86,3.606370543,15.06763021,66895
2019,11,9,0.026364475,10.12087946,46.78843722,5280.86,3.756138949,17.72499882,58848
2019,11,10,8.58616828,10.6140312,62.62515528,5280.86,5.790597029,16.36063543,57626
2019,11,11,0.964954261,12.230879,72.46384639,5280.86,8.849726856,16.79112469,67084
2019,11,12,0,10.65584714,66.52902919,5280.86,6.15084881,16.29056653,68342
2019,11,13,3.828376058,9.220322927,73.21678814,5280.86,4.934727836,13.3276186,71244
2019,11,14,0.007112461,3.654387089,36.19444452,5280.86,0.241160313,8.370247736,72026
2019,11,15,7.764619843,7.923171252,66.56735183,5280.86,1.225922389,12.99913642,70876
2019,11,16,0.106136089,10.55767731,77.52812168,5280.86,6.50870066,16.19748497,60421
